customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state
825d79317606372e5cf006164026c9b6,bbdd9565f2bb532783e37777a9bbc895,94420,viamao,RS
8fcebad47cb22e7a7576c02a882a66ed,1dc64a765cc16cb5c9962dcb25491751,07193,guarulhos,SP
98f405f18fec61e1a61037c344213e26,bbfd59135e547be5668fde7563f761ea,72536,brasilia,DF
5cfc3b340e44b2681d5091504aa8caa5,9364b05a166828635a9f34f4ce7aec55,02991,sao paulo,SP
55b27dfa87fa879dd6c7c02b905575f9,954b6a550ffb6576fb60493b684a65de,62320,tiangua,CE
d5435bfb461189b2b1fe24dc28797056,d2925e8624ac68e8e49f5e35e2d36822,23916,angra dos reis,RJ
cc27b8e8cb3162001cceb7ae00801b3b,2b5c14b7e1a3d88ff7e0c46e15851f5f,57042,maceio,AL
67f7f5c57abd3964c11e644ea6ce12e5,3db49645cbf26782b4211ccd821d9e06,06775,taboao da serra,SP
e0b9b19b5fa5e1ac17ba5a8e6251c785,44ff83df650a3d173e6a72f90779fbdc,18116,votorantim,SP
2aac31c75a6e3d0c60c20bcf2346ec70,4d66d51fbf1d350d560dd0ffc03464e3,84150,sao joao do triunfo,PR
f381ff44c4fc5bd43c38116f3bd715b6,1d33f1c780565a9ad99bf3a56ee0e62d,35010,governador valadares,MG
03b5f0e2f1c1973f3320bb65f511d2cb,d88f4b2f9dca3a7a48d28829f0da52d1,36200,barbacena,MG
f70af1a55bb443930f41137eeaee382e,d4161433b4b238a0c36242cc91c9f5a4,64675,alegrete do piaui,PI
7eb0ed58083a45d5fd210c15f0c07079,99643ab9aec6371a0b637e234f703f71,30111,belo horizonte,MG
ce5c8c732842b0d9dd8b950e9d70358e,c8eb59dff82e9e69cadf70af7e4b6b13,89600,joacaba,SC
3652430bba4db0cca852f701651d7b9a,8d21e972ab73ea7e9fe312188243090f,04225,sao paulo,SP
8540cae64da7ab8fbe66dffe946bb330,ec21b84d6332db46075bfb851000c59f,73402,brasilia,DF
b0cf86489356b4de18670fd11e6db7d1,0b8d131c66052d1d54f8e30ad3554811,04006,sao paulo,SP
c40503f3c48801c5c9a1ac01c02cd6a9,c07a76a84540a343ff9d63db21c19b5a,37505,itajuba,MG
78449129b97eb41e46418a648050d958,9bbc240a0727f809394641071728abb4,13466,americana,SP
60354a6f7e4f95878f29a4732d5944b2,0f87d7cfb00043855a54ab0056ba8fb2,05617,sao paulo,SP
67a5c4c74d60d14a792f89e8acf468bd,91471095d07cb61d6d60d004a9e6e908,04014,sao paulo,SP
36457bf11ff115bb8c485a44c4749c48,1e0ba55381f0bfec675aecb3b18f2542,62970,alto santo,CE
89025dfa12aa3b676091d11c92ec5672,45ad33f9fdc19cc06c42148905841dbb,35164,ipatinga,MG
c1ac0c8e43e2940a6ab5efb9e4fcbbc2,6f37023eb079b6afd92cf27c6d1abc0d,09172,santo andre,SP
01fb955db98cde5399bd9d21e88caa9b,f653353094455f08debb51d45bb3cdc2,89600,joacaba,SC
4b940010fe9fa9b94f3848ca59102e8e,85c0ec621de9008f7e5c0cc95b9be6ec,90450,porto alegre,RS
0e72af1dbf7a7c521b03af207c03d86d,d169fc56d9dc2f2936a16385258bc35b,04302,sao paulo,SP
5686168d5d97a5dfe8533e1a4d25fb54,77928b4dbc08e06f382cf49eb6bdba88,11250,bertioga,SP
6a8f9fcd9f9fa3a59d9813fefaff6a44,c207c1d4888e8931dc9a70d17700714c,04747,sao paulo,SP
10fe5969e9451138c0f393cf702f8495,7118f503fd56b67980229260380b0f2a,38175,santa juliana,MG
0017a0b4c1f1bdb9c395fa0ac517109c,e36a621e869b643b15983fa8085eb541,81510,curitiba,PR
2fa6eb7ad02d5495e29bebb6d4774257,1f6da708e9a7bd7314954d85603fc0ac,58280,mamanguape,PB
dd000dfe86c2b17ecd26660a299b07ba,f9b379f5b005cdf6b474f137b6884452,35995,sao domingos do prata,MG
7aa47bbde16e301bbeb89536a7aa41db,f2380a404ae74c1eb8d4cd56e61634f7,22765,rio de janeiro,RJ
616a99333f53ae84f0cf56ae2693024f,6538051b11a47e275a6d8d7767f289a4,13026,campinas,SP
e6f47c1077e7bf89527cce6b7f53b275,6a2a34176de0c67d37cc15c3068ca152,11015,santos,SP
4b90cd5a80fe5a2cd3741558d57d3e20,a6671edfff4160cf87e149575d0de7f6,11045,santos,SP
96a7d07a2240060934473b67ab504430,28be3bd4177073ca196b0102d98c362b,04895,sao paulo,SP
0d1c2dc5009dfaf9722bc97439e6d82b,e819069612699e215127ae14289c413c,55636,cha grande,PE
e274a4472f8b3ceac646447f71d3afce,38d77e3af0505e566cd54346679fa3bd,12052,taubate,SP
7dde3f61b0d6ee9bdc693d33c0f421c2,5f7424458a727f1b259fc60f68f72134,09120,santo andre,SP
b3e091c31147aa119a2679a245a4fd9f,1c21a64d75f6dd1bfe6208d209317dce,20040,rio de janeiro,RJ
a7ef64352fb7fdebc2f7a65c0ad75325,30d2d6693d77801c2bcdfafbba202462,28908,cabo frio,RJ
661ca01e275e25abbd4fba1eb6fc7b03,e67af1efd445becc5019902668fe3218,16901,andradina,SP
be93311d52df47140bbfc588540e88c4,892c5eac38f00a803fdd39e805f2944f,89270,guaramirim,SC
ea7182ed87b1f092cf7724f823308294,dfe2fb1665780e1d165744cb3d078362,09844,sao bernardo do campo,SP
9a3f52e1bec201f8966f6d0a8faddbb4,919ea99f96e6aeab15e0cd635da849e0,22050,rio de janeiro,RJ
251157d543994b7844f57ebb1faacc9e,73bf20bb22133ed5ae8457527dcd5e4c,81910,curitiba,PR
9583a7ad142cd82f0e997598d3091941,48d4948609d162a7facd8d8c51443b0c,29770,mantenopolis,ES
d33e520a99eb4cfc0d3ef2b6ff816174,7e42c7f898b0040e9736fc210f3cc30a,63870,boa viagem,CE
246dade4c119fdc0bdca13e37fe88da8,9ed222265120ddece7ea9ecb312a8e50,06900,embu-guacu,SP
6116ca30253940aa1f3a6ae5ce2e624f,a9323cc317a17670643a86caf9ec74a3,31155,belo horizonte,MG
4c734d9ccc49f0068cb5c75b3e88739d,c9a1e1fe64fd08a3c9e57b002518a9a5,01243,sao paulo,SP
b6bd4e365324b11b1b4f02fd5d045e9a,3eb186258181aa25ac42a06fa7051993,89163,rio do sul,SC
bed9755b0f311df74364ff0eee0b8297,21325012e96d5549c44148c2d65ca3ee,37965,jacui,MG
e589a8bbf2391c4a76e74041c646dec8,bc06da4ef337c61d455d1e5b95ce9353,95084,caxias do sul,RS
0743ea62d3ce82636779604483a23f9c,22617b8dd0df998212a6638a97a476a9,04014,sao paulo,SP
684741e5c388d9fe3d7ea5c8c1b48182,4b8ebe4ffd54e53db679068cb646c7c4,07980,francisco morato,SP
bc6b9c888681765f177cacee35b6157d,6a326f2cc3adfd1a93e2e033530c653a,95044,caxias do sul,RS
ad455f9f8e3224fe29f1d5b0be816185,5b3186d7cf904f2f9369aec26faba4d2,39401,montes claros,MG
add3e04b6e35f4df7b08f92e0b7acc71,e6be62f693673ca3da7ded8c46122ae0,32371,contagem,MG
f0b8143c9bc649024e71cc9124ac606e,49afeec74ee36fc6e5582ccd16111a14,01311,sao paulo,SP
8526d7755b62b8997c276e1a475cc694,286c51fe0bc2f07fed3594a58acf77f4,23035,rio de janeiro,RJ
4074bd6acc805899fffe98d0a3f2a27d,4b54dce0c254a2c434f4d404076f53c1,19400,presidente venceslau,SP
0fba33b27b39bc65c41c41c9b4048455,1c91783c053fa087ebeb04cee81e8942,71927,brasilia,DF
b42a98271ac6f75bed2e975df1bb375b,a661964801ee5538806fc9b4186d1536,30411,belo horizonte,MG
1e73856ff88f7317350280a958fa25e2,c2624b25ee6f3b95c721752d17723529,04337,sao paulo,SP
b1072d62bc4318bf70d81aab42b638ca,fe59cf598a1ac9690d2fb783d3eae75b,06186,osasco,SP
d08af6caca2e5ae78e50b3e87c72d52f,e0544bdce06fae70d2fb0ff8aeb9cfa5,81070,curitiba,PR
ad010e59e66825ff57778772d2b9742e,1abe0dbb3171fbd4ecb8e8c99f2c151f,75855,doverlandia,GO
9cc508ab838e2303299fe5c9d97a2704,e4787ce91345e0da5002acfe07c0a8f3,15880,tabapua,SP
392c57b495fda16c57f193f52a612cae,552b9d839a47ed302d9135b38fe66fb8,21020,rio de janeiro,RJ
ece9fb6661a1dc0cd93f5f8c9cf13b83,9bee7cfdef5ae8cc38f95568d8aaa499,38280,iturama,MG
c0fcce97e056aff1a7848e43fc975359,bb7dec94f2d5a01b71bd1e976232b155,92990,eldorado do sul,RS
ae9b7a06ed7be1ba49886a5818b8c63a,32abbbd59e2730d6f78129d3ffb905c8,18760,cerqueira cesar,SP
2ed2fba1bc0c0ad69afa253c766593fc,27df32d327480d428dcf777ceedb0f3b,97015,santa maria,RS
3f6cd3d8326965c0d9cc53a851559a0e,c86ac97751bb46bf642e75bf8455f199,68440,abaetetuba,PA
2ab60fd96df98dda774845cbc22d5468,57760bbba1b56ea6bbf29939e6c869ce,97900,cerro largo,RS
23c33bfb0f1549b5ac15cb65db88e613,d630b2db27b08f7beeb032c7d002d3c5,72135,brasilia,DF
837ccdfb355e992a4a30a7cb9f79b4a1,b2c342b926207abe8fe789288fe5fec8,31749,belo horizonte,MG
b9025d9e21715cc1eac81b2e40ee94d9,1494a353bdaf53ecc67c37956a57d929,09572,sao caetano do sul,SP
e3a14f2e3a483c69d51b7bfa3b3eaf2e,84553df72dc385246856f0a63763dde7,02618,sao paulo,SP
c9e8db356e07b9e3d5c7a54dbeb2584d,10491105a622d97644e056491929b67a,86430,santo antonio da platina,PR
eaea4d8d2b6dc3c8f55676d6b5455055,e0c67c09cd9a1143a62477fc0ea4347a,96820,santa cruz do sul,RS
6f3f242302ca86d90343db8a3b68e259,6471cc6402153f8ced217bd9ad278bf5,91450,porto alegre,RS
e03f075e4099e9ba86adf3e9cf26e5fd,b9b3400f60409ac508c796fc4e1a08a2,85885,serranopolis do iguacu,PR
104116a0f3d6a9f2716652c0e051469f,95ec7fc6a1605502060075958c3f9852,16700,guararapes,SP
dbf7a8f14fffde67c0bccfbcdf5543be,48e1cde4c44dd3de957d400329a2599a,36690,descoberto,MG
ead486b9b0298af5652eef24ee57fb24,08a96b9b64a5af2b5918c4012c0d92d6,12239,sao jose dos campos,SP
6f73cd5eba805d0532ea9099393deed1,053e4f362dde6cbd1493b735fd3282ec,27277,volta redonda,RJ
90ddc5fe7fbba1f3aa75d88412b0917f,7fa3f8a493bb8ed3a71943f0f734c429,12050,taubate,SP
765d7dac76cbe78e1a04508c91065454,6d73e7efd1131276b3692f0adeed6ac9,15900,taquaritinga,SP
613cf5df9d46095fa2a33ad27cedff73,a929fd5ea83b797590cab6496b5b17c2,02225,sao paulo,SP
034ecc550de79becac426a8ed79722f9,ce0640b5ebf6dd6badf3f245d2cd60d0,40140,salvador,BA
985e6c147cd2d9da9548e8777477c1e4,96a04b750becee1bc31899835b1084a6,37048,varginha,MG
8d1715b8466bb61876e49d198b87a421,e78005eaaa21fdbdd32d4c7d0c825c68,66617,belem,PA
4c57350878dc525a21ffc4a75a94af37,5304d1c841be2e01b6918a0eaf0c6b01,13142,paulinia,SP
0ad19196f5e5abc8052e1d46a24a6522,7adb6f043d9770e3ba73daf87f9a760b,55330,bom conselho,PE
15a0eb41033a5b7267e6dc6bf86b0148,968a5257850bb4a8fc88467890548ad5,13073,campinas,SP
25ce0615a5282ef6576e9fb0faffaf23,720581f424c67a341d5fef3a1914f29f,30320,belo horizonte,MG
1c545e18dbd33788d106af49dbb438cc,71038d625ef19ca6e456a1d2891433b6,27261,volta redonda,RJ
919e71e89a5acd45b0d25d59583b63e1,13607978e0686d841deb64954c023495,66060,belem,PA
48ed72c06c7dc2e62bb78ce1442f2f1d,7bfbf2e340385f141cf804b9eb2df142,54520,cabo de santo agostinho,PE
659b21e93a6fdd45d2cb906223618cbe,f92b108c8aedfb5e8ad69a540a689209,24210,niteroi,RJ
13a92c60521dad720cb0d2b3db0b75a0,84b4ea17e1ba0e30dd2b6e71937b6821,25907,mage,RJ
c25041ba8c87b6ea6fa4181d168dcbe3,031236e057e0c70d7af9c22d5bf4690c,44380,cruz das almas,BA
16aae56add6dad28b649750cb6f7a1a9,0d64c4d942be55faed0e67920d65b3de,21331,rio de janeiro,RJ
f145b776c9a84798752ab06f0bad91d6,34415df9a4e2f05f76e2e35d7752ae90,05348,sao paulo,SP
8a8cd362d6cc4c7e7fbb8050526da599,2d54a96b161937247071843a2fc02fa9,11450,guaruja,SP
ae4413c400d35b618205ca0460ba08ef,f206f5f73426cb2dcec74ee9d59f6e97,80035,curitiba,PR
c35d3d5d1356c183c2742edd2f8ccbef,12d0a27ae3bb0fb70edc1d9278d869b9,05311,sao paulo,SP
96ad9d4b9f1ff026aae839d65dcd64ff,92310666b85a3217ffcefebdbb1bc042,26310,queimados,RJ
cbeaa18cb507d2454256029deb5ebdb5,5156754ab433f1e291d031c85d50bdb7,95880,estrela,RS
fc60ab8252b98a6e60c51672d7853c7e,8637975a0cb5150b10528f5697511668,95030,caxias do sul,RS
101b3c2f6da57c42f272322f0fa427ea,b45f595c47442b39c8dd752236d9bfcc,96745,charqueadas,RS
15d24ce77080f76f2fd8a982dc9a2a70,6c457a118c0811c0b2caafd013a6db23,11534,cubatao,SP
7230de3e56839c3629d3f5112470b85a,0ef696905278c52ffe087778e1457d97,13171,sumare,SP
f8b5a4d4af546a104faa5f7bc10619b3,af8588ed9e0f9707e03520b19a8db26b,73330,brasilia,DF
8ffded0384e6de8805fdac6e9ffd78cb,52e0931bd5f95d8cd524611285fd6b1e,36570,vicosa,MG
d4b9d16bded480fb0da4e578e492b492,2d14556024f4bbe01f147576097c42fe,57210,piacabucu,AL
72bd1c8873962ddf5f3ab148eea75818,7462cb688803efd613874893f8c3f0e3,06036,osasco,SP
00a1edfeac0ce7adf9357b89c9659eb2,0fa9d11d5ad31c53125b31b3f9fa5398,75533,itumbiara,GO
577701d3d24a554e38b47d391b1c418e,14ff354fb345f1801c04a61e7a357675,03732,sao paulo,SP
b6113cb31237fc5caac3837be20c02ae,003fb95e849e71e732629d94bb92762f,14709,bebedouro,SP
67e9eac9d3fda0138a4cb74991b0c645,2fc115d191874ceadb2b84646fa37672,02875,sao paulo,SP
17f1be05cfeb6d0f2381fb77ef64bfad,6126602b1ba79093ff094383c053d48a,20560,rio de janeiro,RJ
395dcb266e4b2dd47562e938d8495a88,cd255d3cd4ed220b4c81a81d28d39232,04310,sao paulo,SP
81fcd802d74cece79db578cf4bb3b9ba,96920b560cde2744c4d553356bc25219,37701,pocos de caldas,MG
fff212062d600f2e1d53f3c5d4a25138,a4088da2ae451b8effea80bc96d363dc,22621,rio de janeiro,RJ
b0a0403a990415da49aedce7a1c09acd,b47028c63d2468b43e3e9668cb9ad70c,13560,sao carlos,SP
7a9157a86c1824030516037d00cbd64e,74aefe88a1655526fd30becadf5552ac,22776,rio de janeiro,RJ
82b894756246835dcfe03708d3ab53f9,5fc7cb7aebf5dcce6aca8f2d45dd7903,87020,maringa,PR
830fada6ce508f4799c9c927fed6acd0,84e6344dba04579fafbfedb7e49957ec,22471,rio de janeiro,RJ
a9db2580134c7016c6214deb3f344dfa,fa788f3f67e9ba1153204688677872c9,13732,mococa,SP
05f49d64b685d744c5e3207a7640a714,d9a1aaab532b2af5b09fc0a8d9e4accf,51250,recife,PE
c588e9a4ff0b056a13d5cf0300b1a129,6a7e7be8e652da4e4777866459f9b007,72445,brasilia,DF
dfe6428349699e108327e82801ff912e,020ae51ab502504a00ab6ccbac53bfa6,06760,taboao da serra,SP
3610c1f3ac5cfb96a72b822965fc8e19,416a472c8f407f12b47e045ad7c3e3d5,14094,ribeirao preto,SP
a6f3e3a65eda657279a6139bd579c26c,b64064e3ae051f50b6f1eb12552d30e4,07715,caieiras,SP
1220a90faf99b19704eab9e3e872e399,faacdd46b0b9bb52cfa047c54b0b5016,83035,sao jose dos pinhais,PR
b3ddf00785df5fa8baa46f6e32152164,354eac4554eab556ca2b07c5473d4511,02722,sao paulo,SP
00d97ddbc2cafa83bc2412d11da98d88,10e640a7ba92ae8164a1f2adba8bf44c,13650,santa cruz das palmeiras,SP
e6bd255da0a07c694653496c5c30c7ed,c111ead1343db11cbd2bea3c24a0c9ae,02407,sao paulo,SP
5e8a8f670905d99e5c29facff7f833f9,6ec9dfa7182b605340b1ba29a8eced90,39740,guanhaes,MG
a7b68644e7fd220dc2ffb68933bb9e18,10e3af8b8ed65dc25dc02dfbcb562504,22713,rio de janeiro,RJ
f349d0d4c578720a500efdde105e48cc,a43f7a7d75333b2a45c7570d51dd89dd,95555,capao da canoa,RS
73fe0e25b1561297e3e6f7159ef8c5b2,bf22108351246d1b1c91c709007b1d1a,88354,brusque,SC
1ccab9e5dfccf17ad4eef7a08b8f71cd,a23e613e253483c976dcc6567efdddcd,13453,santa barbara d'oeste,SP
db12eed5694b676a8e2e6943eabf3353,11494ac4b94a215ddb5a75f30127071f,07792,cajamar,SP
08e16d18de470d7041b38c2b4031dbc1,73279480c0c6e3b47b71419dccf5f610,65289,maracacume,MA
b50b3f5a150ebce5280859bebc2f1d36,9715d0f044b4ba619431cc31193ac755,38412,uberlandia,MG
30c93f8296b9a02c0eec5de60b94f98c,16156a86625a02a82bf1cd39de12a4ea,69043,manaus,AM
95e70e201e5f27dacc75e726e86f85a4,59a61650c717d5acdfed0912e5a6e96c,88101,sao jose,SC
cf33500c8660f369fe867416807d8a6c,88055311adcee315a7c05930e3849363,12402,pindamonhangaba,SP
65a227fbf7d798cdeadee8c0bea74993,886c05aaa3a617c8b3a6b441eb88de2f,83325,pinhais,PR
c084c36f269f29c66bb61f3ac37303e8,1037ee8f97dd4241edf738269f1c470d,18900,santa cruz do rio pardo,SP
f34cd6c38354857985ae92056f6c2db8,f8915e0535a70c9850c4b4979c4589fe,19070,presidente prudente,SP
7c15762ae09383a4684b58647065c926,cea96a72885f9f67ab449df61a4f7544,32183,contagem,MG
8c2b38e7c69c90732d340de8df115c89,f020a70d246d54ab1fedf90bca19d217,29800,barra de sao francisco,ES
940c14f5ac010931aa658e14bb9c6cbb,9ea5189ea8097b1d2887448e0ae709d3,04916,sao paulo,SP
29ac5ad10ab078271f193b8412b83a6c,e00d50958142770a266d1b44718e8d7b,28613,nova friburgo,RJ
cef90a63b305fc7abea62dd395a056f7,e9b83c5c52887dcf92bcf50ab1ff1ee8,25060,duque de caxias,RJ
d1ce771663ec75c1a8fb584ef7ccfaea,d5ccfa0a3c2abc8d9c6781a15b647302,23895,seropedica,RJ
1874da448df11a9e9f1fc490cd0d3801,74460d565b68e180ab6f51e1e036e56c,64330,sao miguel do tapuio,PI
ef4ed9fe6ce3675eabba1c07e47df10c,d0e3996aca347d5ec36e042f5b609731,22631,rio de janeiro,RJ
a86fa41b9d57893b8b23ad9bf2b10427,132af74d1bd8b2b57807743c3f257081,27936,macae,RJ
377fef154cba8826efe86da89a0a4633,d431fad7c2f75a3ddea76fa5bc88f224,70766,brasilia,DF
4a5eab03ad0ee1503ed736150a484cda,00bd169997f142571c113645554663d6,31155,belo horizonte,MG
1613194aae75f127dd52a37566c138ca,6e7bfbc2f1b96b9be02a19a233d98e0f,04538,sao paulo,SP
c447116826ca6ca27aac58b94426417e,7462256ad9d24ee1012926172eda97d7,85301,laranjeiras do sul,PR
f4861f19d48c455b9d1ba9a57609121f,a2ba62a1d07bcfb715b6af144599582f,35600,bom despacho,MG
c90f9a78f24a713d1c39c3902a3c43ab,ed2d367a770fb3218c2b37cd4dc26381,26041,nova iguacu,RJ
b97c2a086648b68159e6ffb52f7ac452,c5e1c6a32df27a1bf0beef66d325bc74,64078,teresina,PI
ca591ae110d50908d1cf866c10949a47,fa337cd346a1b4a25a37b4ff52a5d79e,03440,sao paulo,SP
03ee2343040a3871cb2cf313cc795c72,243af8638d3316a743d06e46f2b7852f,85540,mangueirinha,PR
9fd235083bca5bb7bf8a91d444446cc1,eafab4c22c2d62f6d0f3f82fd662131e,85877,sao miguel do iguacu,PR
8c16347ea9dfd78c47af24c519212f4c,c21db713eddb9b6d09735c10cbc85852,88075,florianopolis,SC
4e5e4764ac759e7ff338f5908eadae5f,7aa19c73fd757e2a018d239546c93fcb,06365,carapicuiba,SP
d04148bcf1de38f8aa9e19c74b2c91e1,4cc8b430fff10e622c5e5c967654ed9f,31741,belo horizonte,MG
66fa6729af7affe069f99452dde687e5,bd046849ab847b5fc7961f8f4ba968bc,29154,cariacica,ES
8df6ff33bdcef4ec159bcedbbf6d0283,9d5bc7ae708e8876bfb90be1d4f1f7cb,09895,sao bernardo do campo,SP
05c01dce4f853828205c6f9bf3de9b05,ebf6590e6b80e8ecf8cc858af8de0927,24416,sao goncalo,RJ
71bfa4cad3d846d385f5c0dff040c73d,a18ef1cd9e07e317a8b1e6a5d7b093b9,23085,rio de janeiro,RJ
5aa4c7864680ff21a41d282a548404d0,bc36410dadfa58f63b4b0a69edc8bb6f,29730,baixo guandu,ES
4624a495981365fa48c8ac2ce5fc3b3d,b525df1095f360e960ac9f55ac921cd9,38183,araxa,MG
48059e59369b7aa132510079add79bef,669441f5217fb069d3645bc194c7a688,02951,sao paulo,SP
2b2b27f5bc1d0988ee8d572d56e47f09,44813bd308268f1a43d9be43d47f7444,11674,caraguatatuba,SP
b6ff5a99f18bc4da7753ab8659c829df,5f9acccf19a533ac36c79bc80309893a,89066,blumenau,SC
19a5bafbf7f95813571c00ad39534345,26cce7191f5ab07dd768e13b51ee43d8,81670,curitiba,PR
976224a95faf328b17654b1b1411d5e1,40a0d0ab497152d487c6f59a27830c98,36081,juiz de fora,MG
ebe53a4a297aa1f31438e020bb006ef1,aa675da7689d6205d9821104b41ae2fe,07784,cajamar,SP
3ddcaa7395065925ee6015e9c279ff2c,551bd5c526cdca4217794be7a66c0bb3,29070,vitoria,ES
77f7fce090bc5794f0cabfac948b34c8,670286c3dbfe9a5518aa71f374f3fc29,16308,penapolis,SP
5df01440460ae5cac2f74aba93f8e946,43aaa510c68e6d1f0355352c99c06e1b,20031,rio de janeiro,RJ
05dd9d54d4ad7fcea2db0393e5f6c6d6,8ba03ea7a871bdaebd65e7a4ced27c2d,29178,serra,ES
46c848799c224c04ce2958810c0240c8,6070648088bb76e7e116758de272ef7e,13181,sumare,SP
70e0248a663cd8519bad434195061a95,9b551d332a694be3deb566aba6417dd7,94150,gravatai,RS
9bbb164bce1773571bde10037092bc42,a1a0841d89f84138975671f3d0c5842e,13332,indaiatuba,SP
dc74ae880bed27c49153f3572e1aedb7,943f3891fc375513452b7c2afb3a8f67,18610,botucatu,SP
e5ec7f1a08b68625aaa4a180987813e3,d7656e8ef401d1eec66264fac44d0e04,09631,sao bernardo do campo,SP
d06f29dd67e263d2bc2e00c2cac53025,2f5d781ceb0b51582c9f09dccd625d59,24030,niteroi,RJ
6e153567dc52ea59c0498ef5383e9c7a,e930b415f39ab827ea66de80a9d36a22,13218,jundiai,SP
0a60a71e2886cc3c0d92fb7618073020,685217c8a7f64006b29129d207c29e47,48895,sao domingos,BA
38003f9c1d0b6520183fbf6f25c4d6f6,ae93b440b4e0b9ac8e2bbe84a3862f11,74690,goiania,GO
1d51ab9a70ead50582098a67457ccd8a,3e07cafe9109c34edd3ccca457aa0adf,06950,juquitiba,SP
ecf10955a3d2fd47abb208b18705d7fc,2704dab07b4cf9b114d280459f4e6f34,27580,itatiaia,RJ
e65cbda166eab6494bd038552411332e,d9b6a81c4d9253f5879e8329d2496e22,09181,santo andre,SP
b95f89c4a889213640af2f83af3220c3,1f9c999a258e902ad91126ccfce5242f,29114,vila velha,ES
7d256faf9786f86ad032ffdc9554ea2d,93c25a6ad8dd65c386a6b1093b7dc642,88506,lages,SC
ad3766e5665b712b9ceeff2d630afb40,23339103d82a054f9729b0554ce22e8c,17690,bastos,SP
a9a1cd2b24b0c26d1aced20c9ace4e60,6950432d0232ba68b4f233b6d8f793dc,29704,colatina,ES
8014596af5bc7c3890e0b5b25b87c04e,86c369a1021eeda0237acfcf0f37f426,44076,feira de santana,BA
064df8d7cfbb640ce62f296cd3f76c35,1b535bdd0263b5ce92aeee085a4da8bd,06530,santana de parnaiba,SP
b0ee8556e582109b7666d96281195059,fd6c100512261a45cab0e22b1608871c,71020,brasilia,DF
89ba4fbb9c87d11be1172a0eca085218,b992b6291f280a50c979e710edd2c174,30220,belo horizonte,MG
bbfcd35b7bde08b872286d6b3d74e254,8b562fe20fc1a0a18898b2dcd62008d5,13601,araras,SP
edc518b9867f838e84d508ad4980d733,ce9c97fccb301dde8370d2ec550f7539,09195,santo andre,SP
c7d1d9f32f2345da0127e63da4fe0fbe,c33680dce5ea39d46d1f5c3f6c30a120,23830,itaguai,RJ
4bd3ab853718d7896905f403c6571c75,0ed4d38388e9002ea31d12c0da0e9924,38780,vazante,MG
41d82a50627bdd848154aa0e9fdb1538,e734105b773f439f8ec12bb29d0d2942,85550,coronel vivida,PR
9dc2ad3665bc0cfff5b47d36822c215c,d65efc27dffe764ad6f76deffc834a64,04704,sao paulo,SP
2bfdf8e6b7427dccabf26c8138a6e03a,eb18faf4df9419bd258f5955427cf05c,12570,aparecida,SP
a4108f668ee0837853954a5ce287613c,cd87020fced97c9e9072952ce034249e,91160,porto alegre,RS
e3f74d4cbb4beec5b8b77095cd256b99,17e9e299ac97a0bdb89e14e62f21b179,01046,sao paulo,SP
337900928f7a941ef7365f079cd36830,a6ef3321d469af81687fd5d86009fe12,67140,ananindeua,PA
4129a074aa14aa3d7a5fea1f15ab73bb,2f24c984d5686c5a6bf36e857f13cce0,56180,cabrobo,PE
cac1bebaac8369cf3c90084ad62bc4cf,19de4cc79e2c2986e70b155b7631f61c,13571,sao carlos,SP
a960ce8d18bec9e2d50a9b2a930515ff,386afcd4a65f713fd2f292a7a9fc45ef,63113,crato,CE
bc71e53f95bc23680e841afa02fbc89b,1a24342603dbcfc1c5be4e2e574f9e9b,25963,teresopolis,RJ
2bec50359568aa1da8a53641e3d74e78,4fbac054b50006ce51a42ce03c73d863,87301,campo mourao,PR
b9c6a2e20686e1df4f0e9b4def253369,292df58e8af8856d8fef661184d7a7f9,33400,lagoa santa,MG
35148f0d009a1f17f54bdadaf07a4bf0,2dc14a6827e04328bea6dfd07ebf5ae4,04204,sao paulo,SP
c0cdc356a67598956b73ccce36edc86f,473ee5a301fe8ca129bc93d5eb7c8bf6,81460,curitiba,PR
30439b4195a59628af126119eea46514,4186760e2896ae243f51302b4287aab8,38408,uberlandia,MG
a1b77a1ac055c9f9393f4d0fb36cba85,23dfc0699e210b827b44e6bad54e9b68,14090,ribeirao preto,SP
223a807962e222b758aeee5610103f47,d77aa95864ae5b42160937615628723a,44640,riachao do jacuipe,BA
2bf92ca1c7f79559c6320a0ff28c8d56,c73db978f9ccc86458f65fabfd75ac5d,02226,sao paulo,SP
cfd7ec5aba91084c10b80fa03a128a20,30f332e3c2918624115cf18e5ca3bc3e,57220,feliz deserto,AL
8d32ea7086cee1b02c9de6d5ffcb00d4,52152ab824fe738e8230950c5edbafdb,04821,sao paulo,SP
1ca3ceea5509315ab830a64aaf0f3a62,8decf6ceb73bc478acf5e4e3c041e962,06149,osasco,SP
be3e55a849a12f3c2480f01cc50cdcb5,64f5940ed8efdc106106909cdc5805c3,52070,recife,PE
4e29f7fe55a7292b5487b759e9c59a02,12325309d1f27363183457d97567512d,13830,santo antonio de posse,SP
bf332e0150c69e3c4f79d9f7561768dc,cab4feb13c3a3ec71bef996deddb2ca0,04562,sao paulo,SP
5b331b0a1d63a261e9072be800107cfd,0011c98589159d6149979563c504cb21,38970,campos altos,MG
30e74714b11f5396bc7c316578129f4f,df6f3b5db21d0fd050af7ef95bfdcc95,13024,campinas,SP
de94552cb07b7cbb5219d1616580a65c,3526e8083b82706f0a66e58c84044cab,32676,betim,MG
