product_id,product_category_name,product_name_lenght,product_description_lenght,product_photos_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm
ee406bf28024d97771c4b1e8b7e8e219,cool_stuff,54,629,1,1050,36,24,22
629e019a6f298a83aeecc7877964f935,automotivo,57,1166,5,1750,30,30,30
2d72cf7f8c3240028550efb165045073,instrumentos_musicais,53,1016,4,300,25,4,20
668627d7997bde540866a91f02484ae6,esporte_lazer,50,1039,1,319,18,12,15
4372c58b785f6a6e66899e62099b6ef2,pet_shop,55,922,3,900,20,20,20
3429d7e4892a2df967fae671f4c98deb,beleza_saude,53,1125,3,5700,34,29,34
bfc0d01be79d9038c7720f983bf954e0,relogios_presentes,59,2852,2,950,40,20,12
52d7a7207b9646509bdc754fed3a0cef,cama_mesa_banho,54,624,2,413,54,4,39
223d34a3d9334039f5ff9511dc044bbb,telefonia,50,1246,1,900,23,7,16
f0b23cf62b44c4cbd631ee45ccb8fc60,pet_shop,57,721,1,1700,50,30,33
9b8bc17a236d09185c2101d0a02f8487,cool_stuff,63,1406,6,1250,31,16,23
e179bedb9436af656cae1edb5b85b815,beleza_saude,31,292,2,663,28,19,15
1302fd16bdfe85e523940c846370ef2c,construcao_ferramentas_iluminacao,31,309,1,13450,95,30,20
1f2bcc5a21172c008ccbcc28afb8bced,moveis_decoracao,63,635,10,1300,38,15,23
84ed1f4e3c539f01fb07c3ebf73c31e0,bebes,53,982,2,1100,16,36,34
9e5f752e9e19cd6887063f004ee0da55,moveis_decoracao,33,824,1,1000,54,18,16
e857bc338b00787f1a6c91938412823b,ferramentas_jardim,58,1487,6,300,18,6,20
4244733e06e7ecb4970a6e2683c13e61,cool_stuff,58,598,4,650,28,9,14
e4ca5b20cfe1a020e15e36fe14e880ee,eletronicos,46,331,1,125,20,13,18
c71a9c53596bf311acd9e298a0b3dc42,eletronicos,60,225,1,167,21,9,14
c19d5ba108c34b8255cf9a524da92bc4,informatica_acessorios,40,413,5,150,16,16,20
746c36df2702006bac777bbb9bf8a0a5,esporte_lazer,43,1545,1,700,16,15,15
b2572a992f6ea1d1a7eb518d54e64620,moveis_decoracao,26,669,4,3600,26,24,50
81825b8f118d301ef4933de64545b307,utilidades_domesticas,60,402,2,10100,31,61,31
0b0918a3b5efe0c8ea609a26b14e1bff,telefonia,60,752,6,300,17,4,12
a7aa202585393c58cb1351de084b4dbc,audio,60,882,1,400,21,7,11
8aefc25069d9ccef99f9f08d4a869ac4,telefonia,48,342,1,183,18,4,11
0c79aab7a6a2449f932887fb3c8d0127,automotivo,43,420,3,250,18,9,14
baf95b82c2638f006cec87098e8b1023,moveis_decoracao,59,2064,4,5400,85,10,40
b60856ce32d90658dbf99b9485327c25,eletronicos,40,429,1,150,25,7,16
9d60109d64bee97e7112ea96e57992dc,fashion_bolsas_e_acessorios,24,417,2,400,16,12,16
490b7f74cbef35be4b6b69bb5f177386,esporte_lazer,43,1158,1,150,16,17,22
89321f94e35fc6d7903d36f74e351d40,alimentos,59,982,1,150,17,13,13
e2233eb95758086f30d2d918b76dbeca,moveis_decoracao,60,2059,3,3000,69,11,11
15d44826d5399e2de342314886ff0e05,esporte_lazer,52,822,1,2400,21,21,21
eebf94b514dfad1c44c4f066a94fb732,cama_mesa_banho,56,487,1,1200,50,16,44
83777748fe8142e20372f7edc51991ca,utilidades_domesticas,46,539,2,300,16,16,16
dbc7aaf61b2639b1f282509ff1349bec,eletrodomesticos,52,220,3,300,27,15,17
45af706a261242e1f74e90aee7b49a5b,cama_mesa_banho,63,799,1,1500,43,5,30
ad2037645597db38527fe3afbe226af2,bebidas,48,886,2,850,22,17,17
9b564ab4807c6c00dcc56a91c5e1c8a3,,,,,550,22,22,22
cd98dfe8c9e4a7e14da489ba34f3a845,utilidades_domesticas,35,612,3,300,40,5,40
6845c32e0103ad1fa34cf6f9263249f6,cool_stuff,56,996,4,1520,31,16,14
3d4784f9a07ca5de370c86800589c860,,,,,1350,16,7,20
0cd9f302c8a5b076ffa5c3567c6705fd,informatica_acessorios,22,716,2,200,36,2,28
774ea72f37a7fbf1fb32b973a18f2348,construcao_ferramentas_jardim,47,886,5,5050,40,16,50
06bf70b6e1d67d96308235ef350edc61,brinquedos,48,284,2,950,105,10,11
cad2db5e318d7283a234c517b2f28a42,cama_mesa_banho,60,259,1,1600,30,5,30
89b121bee266dcd25688a1ba72eefb61,informatica_acessorios,54,1169,1,150,16,16,16
49e142d8098b20ff2dc9ec73cdd5afec,brinquedos,42,844,1,150,28,13,22
308e4e21ae228a10f6370a243ae59995,moveis_escritorio,41,1083,1,8250,53,74,18
0cc96a3f64ff4585c941ab9aaf043f18,moveis_escritorio,53,2324,1,11000,58,20,58
bf0fb54ca0888fce3109ad83c00617c4,beleza_saude,51,379,1,500,16,18,16
f282b8032570cf3ce692b8ea7e1b6c53,bebes,40,470,2,8350,44,32,35
3c3a35d265e632d286b29a51496858a7,fashion_bolsas_e_acessorios,58,456,5,500,20,8,20
e68953b4a25cddae1b8ead360800fffc,relogios_presentes,46,294,1,750,16,6,11
ef95321bde02d8afc3f4c298e9f4e6d1,brinquedos,51,587,5,16100,56,76,27
2350c74f45b4009cbdab3fa73396c222,eletrodomesticos,56,575,1,1650,50,2,37
e5658bcc41cb5f1d1a0b3bde488c2f98,cama_mesa_banho,42,230,1,1300,38,7,31
3f14d740544f37ece8a9e7bc8349797e,informatica_acessorios,44,655,1,321,19,14,13
7c9d0c4f31e1c76d92518112b8f4b348,perfumaria,55,708,1,200,16,16,11
be751484da30a0a6f7ded2b640ee091c,casa_construcao,58,1304,1,450,30,6,19
0bdd9a52d192d64770e33ae559512478,relogios_presentes,55,324,5,250,16,2,20
5a4491fb73ef5c6689be17bfb30642eb,esporte_lazer,60,608,1,300,27,9,14
0cdb6853db40cd5d117e1828fcef99af,esporte_lazer,54,1476,1,2700,31,33,31
c50ca07e9e4db9ea5011f06802c0aea0,beleza_saude,59,1782,1,125,25,14,18
5a2de1e2c45d0602659260c6dd4aff70,moveis_decoracao,49,1449,6,200,16,16,16
bbde277e9acc929e96d1ecb114f3342c,construcao_ferramentas_construcao,60,260,2,200,20,5,20
68c923fddf7f83316b53252eaf830724,cool_stuff,33,892,1,1000,42,25,15
d578aee40a4952269523e4295839781f,brinquedos,52,415,4,500,30,30,30
ec5b3c8bb77ad22278f6e9d719a83de3,casa_conforto_2,46,348,1,700,65,18,28
14d171d5043b1b2e14498f580e6225eb,cama_mesa_banho,52,330,1,600,16,10,16
6463e442310f2f4f321c83a32d8c662b,beleza_saude,42,920,1,350,19,10,15
195d8e91830247a20eee5eb4c4236294,cool_stuff,32,1313,3,1000,27,22,39
246d85d18978e56d249ebaf657bb44bc,cool_stuff,33,677,1,1650,42,25,15
c006d1427332464b79808bd9dfaec943,moveis_decoracao,36,252,1,500,16,34,34
eed5cbd74fac3bd79b7c7ec95fa7507d,,,,,5900,40,40,40
7bf115809ab249f1bf0fa92d72e0baf8,informatica_acessorios,39,701,2,100,36,9,11
ecbe1ef7e2903ff8b1d704ba78fa264d,esporte_lazer,47,920,1,902,19,21,16
524a212245455ed22be931dc838b37fa,fashion_calcados,47,647,3,950,20,9,21
17fe46c4cd7376a1a75f47e2fa4d5c89,cama_mesa_banho,54,233,1,5288,51,27,51
71a8dd5f6f9ce24bf348c2cc73f1b046,eletrodomesticos,55,130,1,120,18,8,13
16d5f9047931834bc4634f3190e575fe,casa_construcao,56,707,1,13050,35,79,35
7c21d2794fad14d186b2bcd9b07a8298,cool_stuff,45,941,1,1000,42,25,15
92503fc18ca14a8f32c182ce3f1b9f05,papelaria,59,140,2,3450,27,29,27
3a5d57db958f4fec143599e2c7113f17,esporte_lazer,59,737,1,800,20,20,20
95a7d5ca0408f97bdf54c821b173684b,ferramentas_jardim,54,203,1,2400,40,20,20
9ad75bd7267e5c724cb42c71ac56ca72,cama_mesa_banho,60,259,1,1225,35,15,38
c600d7f13104e8db2ca2b9fa78581409,,,,,2400,42,15,27
62177bb58dda374cc02e6cd2616996a1,industria_comercio_e_negocios,58,2083,3,850,60,30,30
caaa713799b547352795c831a14f1c3c,pcs,60,1949,4,2600,16,31,39
f889fb87b505b73de10c18b93352469f,beleza_saude,60,919,1,150,22,3,15
abd847676cb6a8b707b4f22b9fae9d39,cama_mesa_banho,59,253,1,4025,46,12,43
e2bb00220a167d9e60b6776ac33717bc,relogios_presentes,60,504,1,300,16,2,20
1561c00eeaa35a78b884771143c513f5,informatica_acessorios,49,225,2,250,16,3,16
63a8fa4ae2d10ffc0daa5db78ad4ea4f,informatica_acessorios,34,254,1,850,34,14,15
1177a4988372a9eef0836c4c875cc816,informatica_acessorios,55,120,2,50,16,8,11
4bec65b5ca713b764fe4cd47d9b5368c,cama_mesa_banho,58,248,1,900,46,14,40
78b3ee06d49e019869ec3ec4e356d055,papelaria,59,238,2,6700,60,10,15
c6aab69ca5c62eb16eafaddf36c38ccd,eletroportateis,57,1868,1,10350,30,42,52
df9a33adaae6a97fd84067deb1074b6f,construcao_ferramentas_iluminacao,45,524,1,450,16,16,16
d6bbda35f0b8505c2f824f1d90295855,brinquedos,45,317,5,250,16,7,11
205204e979a44d5dca4251324f853a46,utilidades_domesticas,56,655,4,950,21,28,21
2dbb788b447f7a145b04e805555d89eb,esporte_lazer,60,1162,5,8850,104,6,58
2d2600c283c0c1af0528fd84c14a2c28,bebes,32,467,2,4117,60,15,49
3a3502ecc84a931af1064f5a82ed267a,moveis_decoracao,58,1161,1,500,21,8,15
af4d2eba32e1b183e1934671e7683d20,utilidades_domesticas,31,745,3,200,25,16,19
9933cfae62cc657f0eab6238a56b0750,informatica_acessorios,41,499,1,200,18,9,16
30715b45872148dd5322eb2989228a43,cama_mesa_banho,51,290,1,6050,40,32,40
2187a2f05e362364c24d44feaeb40243,brinquedos,39,740,3,1500,20,20,20
b5b528db19a9a5c011aa6f444f510327,telefonia,58,777,6,350,17,4,12
a4fdd00347db855f614a18bf51606df5,esporte_lazer,43,772,1,1300,30,30,35
1743a97176a0bff38a65331fae2306af,eletrodomesticos_2,35,96,1,11375,55,19,33
4308439e0d80d5fe03f17ba83b57c493,beleza_saude,61,3745,6,600,16,17,17
1697727d6c82c23c7149c6c773683d2c,esporte_lazer,37,264,2,2600,28,28,20
7612afaa8218e79b3011243ed9edea9c,esporte_lazer,53,1135,5,3450,40,100,20
a16a9c467d4c62181e253cfe2dc9b43f,beleza_saude,27,743,1,1433,21,17,16
4396a21dbcffe535748c5df0f544b5de,cama_mesa_banho,53,332,2,1800,26,26,26
d7238572bdd6dc8facf58ab8f0e3cd29,telefonia,36,343,1,150,18,4,11
c4fc1d4489f664ce1c6c55b7089738b2,fashion_bolsas_e_acessorios,59,409,3,150,16,9,20
ffe75578163d45caa52bca3529cb511e,telefonia,60,818,6,350,17,4,12
91e2aac5302f657c8fdf3040124d8809,papelaria,45,865,2,817,33,22,39
d80fce9f775927c7d602c2de926759f1,cama_mesa_banho,60,422,1,4050,36,16,26
facd7264a689baabdce2373c4feb2dca,eletronicos,60,1005,1,100,16,6,16
edb307d307fdaefa425bc809d3f7d265,automotivo,54,1209,4,1700,30,30,30
990d135e28e075648cb7d83198fdccf4,bebes,29,764,1,340,19,22,17
7825a7c4f9edb6b219eb94c29e86e7b9,papelaria,59,504,6,800,22,7,15
7c68e7297c7df2535c9f0dcd61007f64,moveis_decoracao,63,361,3,300,16,5,11
d2fc2696871ca6b94af5deb0a8d5590d,livros_interesse_geral,32,1003,10,2500,17,25,12
0da9ffd92214425d880de3f94e74ce39,construcao_ferramentas_construcao,33,449,3,10900,39,12,42
40e8b425d1a26e2d9cb77363523e05ce,artigos_de_natal,38,1324,1,4500,50,8,45
a88fc2ba7a32b6403f22f7abfe353e7a,brinquedos,56,507,2,4450,68,14,48
a564f50791e1677ddf2801fe1e8365c8,telefonia,52,911,1,480,18,17,19
f225b2857ac11c1ec879e0c81996ed9f,cama_mesa_banho,51,308,1,950,16,10,16
83d55cbbf59542a0cb94f61387889254,cool_stuff,33,174,3,400,30,30,15
4a69179fab5ff745a1fc23748d65551e,beleza_saude,51,1294,2,1025,21,10,16
61c3baf8e492c73dddd8f0d972e1646c,automotivo,60,703,5,4850,47,19,23
e06f99e79036d681effa3de75989bf22,relogios_presentes,54,257,5,200,16,2,20
08834f7365a6bc07d7049b7f4e95f8e8,utilidades_domesticas,56,262,4,2425,26,26,21
91b08d34d0ba4db44da2dc382867ba49,telefonia,47,137,2,100,16,4,11
b17808303e15dd50538c011b44295427,cama_mesa_banho,56,502,3,1050,23,93,118
74e48c5377480b7d048d7b294abc569b,cool_stuff,45,3908,13,300,21,12,12
99c86b937a9cbafc91d89bef3f5b7747,automotivo,56,290,2,4575,41,10,21
9c7ed530c8d9880f978748600f319c0c,cama_mesa_banho,60,146,1,1200,34,6,41
42874c3f68eae9f0408dc1027edcaa6f,esporte_lazer,44,1165,1,410,24,26,17
16241e79b047426033194065d8b321b2,moveis_decoracao,57,526,2,400,18,19,14
913580fde3e72c3b3e4ce0b79963bee6,telefonia_fixa,53,318,4,100,16,5,13
0a57f7d2c983bcf8188589a5fea4a8da,relogios_presentes,33,932,1,396,18,11,14
fb43e2d63e76125c76c8f07c263e0bd4,eletrodomesticos,60,289,1,950,16,45,35
99b89f140f651db441848081814dd1a1,informatica_acessorios,32,296,1,1000,24,25,21
5ca414808a1673669317d56dd0fd6b1b,beleza_saude,35,262,3,1200,19,15,23
288dbc06591742c5d7fe90fbfb08943e,moveis_decoracao,55,1130,1,3450,43,18,22
19ff2d1670779cdd13a453274509bc1c,fashion_roupa_masculina,43,412,1,300,35,30,20
1f112631857414c63be3c00b6d8bf45f,relogios_presentes,58,593,1,467,19,13,20
c8d415e06ebd7a37c7a5b4a18641ca11,beleza_saude,53,1267,1,383,17,13,15
7d854ab97c64ef9df2bbfaf332765786,cool_stuff,44,598,4,4100,89,4,42
a4f46aac5fc5e88c9701aa860c2a957c,fashion_bolsas_e_acessorios,33,365,4,800,30,20,25
845968d70e40e2ceece1bc1d3f5812d7,cama_mesa_banho,60,389,1,400,16,10,16
ecbe401f10ecd3b822d940d63cc3311e,eletronicos,60,915,4,700,16,7,12
3197fca73726f51df11ef871f9c30213,alimentos,51,462,3,238,17,12,15
3d74d787086b0e22ac320ae43b240aea,cool_stuff,57,1003,3,200,30,20,40
8ce0b48cdcc4b753ae4de64497998338,telefonia,52,1371,2,600,18,6,15
657247f6f60543b93e3cc708a8e6329c,malas_acessorios,53,526,2,18050,75,20,50
b4f9530c931398e215242293c2c8ba4c,telefonia_fixa,59,1542,3,283,20,9,15
c7a94c6dde9d81dc864941084dbdfe45,esporte_lazer,58,246,2,1100,60,15,15
d58020f0dc3b18e41728f846f5072a6c,telefonia,58,678,3,150,17,8,14
efce3fae189352dae985bc199c030d93,cama_mesa_banho,51,326,1,7550,60,12,40
9d6a788ceee3a2c4ef57a459d5a202eb,instrumentos_musicais,39,678,2,13600,47,38,35
fcb9824e33f82adb4fcac27ef46905b5,informatica_acessorios,43,309,1,100,40,2,24
1f411e9a31196b71ed8438c8254b858e,pcs,54,1053,2,11850,50,50,25
aa96d291abe7cd0000c25e34bc8ed316,utilidades_domesticas,53,679,1,250,16,2,11
1dec4c88c685d5a07bf01dcb0f8bf9f8,automotivo,44,982,3,17600,49,49,23
bffdb7d6bdb994823039ac983d6d30ec,pet_shop,31,621,1,144,18,12,16
2078312a2dcf1fcd8a38eabcf5dd033a,moveis_decoracao,54,1045,3,400,50,3,25
ed8aca7716a90fa417b618729f8dba69,telefonia_fixa,63,327,2,150,16,4,11
9f1c3e71d56894398a42b050b07f1baa,cool_stuff,25,176,1,163,17,11,13
d17fe0484ccf901623bfbcae6ab4aac8,cool_stuff,48,272,2,500,71,2,13
d952c09021388fd5b1e5f914f559fb10,telefonia,32,366,3,75,18,3,12
dd330cda72d57600ab101aafafc9ab22,papelaria,58,325,4,1600,60,20,29
44a6e4ecf7b48f87481c243383b1c4cf,beleza_saude,51,1278,2,230,19,7,13
06abf4be826ed1d548e8a22a3d75d912,beleza_saude,59,1811,6,5250,56,17,40
ac8e7cf3a658f63dc68dd7f3b8b5f97b,esporte_lazer,54,3481,1,3100,30,24,24
fa0125a234fa85a755371fa0ea37361a,utilidades_domesticas,34,760,1,800,17,28,11
8b45810da2ef9860496d56f62435fc40,cama_mesa_banho,51,626,2,800,16,10,16
cb1cbe2b417948bd4a3e3419ca360d47,eletroportateis,52,141,2,200,16,35,25
2bc14ec16ec416f08e39fed48eda7f2d,,,,,200,16,2,11
e60e632d39df1e129df5b7f0245716f7,cool_stuff,52,1198,3,1950,96,5,45
186c635691c9437f7a3e928abd815213,informatica_acessorios,46,546,2,223,23,13,26
fc56c478c11ca5989e21da62cb19de16,casa_conforto,54,318,1,1350,45,15,35
e5f20b4eb944eaae0a13bed3187201d3,construcao_ferramentas_ferramentas,42,336,2,893,18,14,13
c25a30113a3cb20b4914a605d8682953,esporte_lazer,25,1875,2,700,25,36,12
dd30ac2295f4efcd58173d3043f8216b,cama_mesa_banho,37,218,1,3000,40,12,40
47e7d651866159ed3a5fe00d3dbe813d,brinquedos,52,267,2,150,20,10,20
ae8791241ec7e06bf34c6f00cf9e0501,bebes,32,779,2,470,20,25,25
f306d4917efd6c5a46bbb72b640313da,bebes,45,759,3,425,25,19,17
179363fe9f0eee05ad34df83c160dbcf,livros_interesse_geral,42,1032,2,600,16,25,11
bec2975b905c2d5a70fd97abf8c894e3,utilidades_domesticas,57,387,2,9550,40,45,38
992197904e1d4f0bf3994652373188e4,alimentos_bebidas,29,3758,1,1100,24,21,16
78f29023586e374cdc3773ce0af6bd2c,construcao_ferramentas_construcao,46,1148,1,2100,16,29,36
16679d68bdbed3fb97af806424d7f2b7,beleza_saude,60,2936,1,83,19,15,18
39eef1b4d9ab7a5a121d3436b03ce7d3,papelaria,62,1331,1,1550,25,20,15
73a79a46f21913c65ebb8071f480ee11,brinquedos,51,730,1,500,17,16,14
908c23dd2b637d8ff1a4e593a5b249ee,informatica_acessorios,32,711,1,150,16,14,12
32e18e89237933ebdaaebd78a27e7fa1,utilidades_domesticas,48,464,1,1400,26,41,26
06c6e01186af8b98ee1fc9e01f9471e9,informatica_acessorios,53,144,2,200,25,5,15
ba9f160a6ae1c23f25d690fd06fe4fd8,brinquedos,56,707,5,7050,20,62,35
6a31191d5ac5852b0478f6e245ac5b02,utilidades_domesticas,51,948,2,1250,28,21,29
3b91132e7eebaa17b615edbcdb5baa8e,construcao_ferramentas_seguranca,45,1312,1,700,18,23,19
2ef36e1cae01b86d0ff0a2f50ff2bd53,moveis_decoracao,40,899,2,4100,30,35,30
261a0dd0382f9b866d73c37b3a9e83e4,esporte_lazer,57,2856,5,300,28,12,12
c974196c0f8fa41b6475a72f67b8df99,beleza_saude,58,2198,6,100,25,2,13
0259ef48d9c5f59c3b31147c52db801d,utilidades_domesticas,55,410,1,3650,37,25,30
0bf49628a5637192ddbad12be4c921ee,papelaria,49,480,2,1900,20,10,11
bace90a7338e9d31371ad47811cf4c7d,cama_mesa_banho,51,2253,2,6450,60,14,38
9348fe8a0886b99d1c5d33c28fb0aa48,utilidades_domesticas,55,659,1,1150,30,30,30
87716aafd7c6269cddb3403f85e4102e,utilidades_domesticas,32,84,2,515,39,11,25
78304982b107fb026e5e9a4a1f48acae,cama_mesa_banho,57,2480,2,1950,43,8,33
cc7d8d232e6f5f27b70be81b68e27d6e,cama_mesa_banho,60,298,1,3200,33,8,40
1b8ee158f59c098470fad33f39660964,moveis_sala,32,327,2,6200,55,14,47
d017a2151d543a9885604dc62a3d9dcc,fashion_bolsas_e_acessorios,59,93,7,250,16,2,11
a703f5ade6e4fae527357132230ea778,beleza_saude,57,1271,5,225,45,10,14
5d6bea33648f018dbb563f3a2fab09f3,moveis_decoracao,53,616,1,4000,30,35,30
b1b787a4d7563b9e375ee8af5bee4a74,beleza_saude,57,2491,1,2300,27,27,20
6a162a899a815ed15db1689e8efc976c,cool_stuff,47,1801,6,1550,20,50,20
e1fad996d18315862e15d09446c5c65d,cama_mesa_banho,51,572,1,6750,30,20,20
370a70d261195a30346c3a01555f4472,moveis_decoracao,49,458,1,100,19,3,12
437c05a395e9e47f9762e677a7068ce7,beleza_saude,40,409,1,1110,19,11,18
a126cf2ba6e20ffef685352e40945a68,cama_mesa_banho,57,241,1,700,24,15,18
aede48631330269f65a8d680de491657,malas_acessorios,45,573,1,1400,48,10,33
aa70c29cc4b519f080d45ba24d79e144,ferramentas_jardim,13,892,1,450,20,20,20
1b7ce992a80ac036dd9ab73d08289712,eletronicos,52,530,3,150,22,3,12
c1e8014cae93306629b1de89dfa5a1bb,relogios_presentes,39,515,3,886,19,15,17
1522589c64efd46731d3522568e5bc83,artigos_de_natal,35,415,4,550,37,10,37
0f2ebb4245936455a76efd643a5e0745,telefonia,39,423,1,100,19,3,11
cc253bcdfed96c5b54f2420c76434aa6,cama_mesa_banho,59,1050,1,2250,35,12,24
1d6494a42302dba967b0c3a9c655d1a5,utilidades_domesticas,55,843,1,1800,30,30,30
9446c80fe62e667a43387750f8a8f6d0,automotivo,54,376,1,1200,85,15,30
b7ff94c9416e098a62e75a26f3a53268,beleza_saude,53,1613,1,263,18,14,16
07810038e53a9f409577581bae23fa1a,informatica_acessorios,53,177,5,150,16,3,17
c211ff3068fcd2f8898192976d8b3a32,cama_mesa_banho,58,58,1,200,20,2,15
47f699d9462e071f977f612be2b5b67a,beleza_saude,44,1400,3,1350,41,21,23
da051bd767b7457572d55aba23fd846a,esporte_lazer,49,473,1,1075,22,23,22
efa490145b5cc82438b6a6de691535fa,informatica_acessorios,57,938,2,500,30,10,11
ac7e981115ad47f0e051f1b8b97e73b1,utilidades_domesticas,42,241,2,500,30,30,30
8ab62f080b5f7845a01942d6a2e28779,informatica_acessorios,53,200,2,200,16,8,11
83687a882cce476f1370f11f7c758b80,utilidades_domesticas,52,1773,1,600,16,25,12
42faf2e98f0486405f5dfac48e5cba7d,ferramentas_jardim,40,275,1,100,16,2,20
f0228b7d0afd1deb81112d8e39023bdf,esporte_lazer,31,236,2,1050,60,15,15
778f8850980a158eafa6e7555c085ea1,instrumentos_musicais,47,1177,5,500,24,10,14
a1eae0ed718c783a4c0dfef382d31ee4,construcao_ferramentas_iluminacao,37,274,1,4000,40,45,40
c349071c40ca2919f27bd3d6a2fb6fea,papelaria,60,868,1,10150,44,34,21
0d85c435fd60b277ffb9e9b0f88f927a,informatica_acessorios,60,919,1,150,16,13,14
fff515ea94dbf35d54d256b3e39f0fea,relogios_presentes,57,641,1,450,28,10,18
c347e9e3e30d35fff96379aef21c40d4,cama_mesa_banho,57,604,1,2820,34,8,38
f6085e99db2df10f9829b6193314615e,relogios_presentes,30,109,1,430,17,9,11
a42d9c825894f96fc6ed02610891454d,esporte_lazer,57,1176,1,2200,16,11,11
02ce467092b184e71d3967d29110adc1,moveis_escritorio,40,1187,1,12275,40,54,38
ad88641611c35ebd59ecda07a9f17099,,,,,450,16,7,11
4e0854d426b0556ba1956db5e058f0da,fashion_bolsas_e_acessorios,54,220,3,150,17,6,12
2fe0cccc00239f01484b97ba65408800,cama_mesa_banho,56,500,1,967,28,7,30
4ab868f52a587c20645ef2e209b67336,utilidades_domesticas,36,2041,1,2500,16,20,11
d061984ba84c7cbd3059b289f2056f09,perfumaria,56,94,1,200,17,9,20
a884ac1fcc9d95f1d0d3a731610a9a4c,perfumaria,49,1606,1,400,18,5,11
826a5fa766c1c7241ffe63a2f3774d0b,esporte_lazer,55,659,1,475,35,21,30
0354c6a8cb8961e29b70e564b93861fe,ferramentas_jardim,59,2407,1,400,38,10,25
67d4137622a3e1586ab26438993b898f,consoles_games,43,488,2,100,18,5,15
5360ece40f89cf47f68ec7353fb12d49,cama_mesa_banho,49,444,1,550,30,3,19
c4fde94eab39fba350fee41d60ffd8f9,automotivo,58,1225,1,1100,26,40,20
1fe8e6e01596885617fa1c90d29c2f81,beleza_saude,41,1049,1,750,30,10,17
cd64fc35f195d70cebe293e0b60dce33,,,,,100,19,3,11
6536314c94d43b787fc1c622941da14b,telefonia_fixa,42,309,3,100,19,3,20
68bf2e76db1d8e846042e54da87399ca,cama_mesa_banho,55,743,2,6850,59,22,37
c92af8ae65f217933c222f02ab10e73b,construcao_ferramentas_construcao,60,338,1,3950,25,7,25
ef30fdd053284aaffa42dfd5612b66d8,esporte_lazer,47,552,1,7800,50,28,41
f105318b219b352b992001c976c847b1,fashion_bolsas_e_acessorios,54,679,1,250,22,10,15
3489d3fae282f7944399bc697554a1e5,perfumaria,38,590,1,450,18,5,11
e4bc98f06b9893b763bb17a152219b87,cama_mesa_banho,58,150,1,1400,40,10,35
c9c455f9fd8ca66d3ff7f90a249753b4,esporte_lazer,63,1599,5,500,25,14,22
ea52b0eb372ab5874186bd7da72c2db4,casa_construcao,56,707,1,12750,28,75,28
c6d0daec0037d0ac4ee036ddff197b35,cool_stuff,56,645,2,1800,34,4,34
72461dcd49c85b6c618dcf915d7aa0c9,esporte_lazer,45,1344,1,1450,36,25,25
a5ae8400fc9fcacd4af585a57bbf264a,pet_shop,57,747,2,1150,40,20,30
20518c6950587eb5e8f02dad2fa0d685,market_place,63,1652,3,200,22,4,15
4ce9ab528124f89e091b17d11aa2e97c,informatica_acessorios,54,222,3,500,36,5,15
9a2659459e90b81f2894abe1c615597e,perfumaria,53,258,1,200,30,30,30
509fefd029493821b4be744a1b333694,relogios_presentes,53,527,1,350,19,13,13
0b3a130c2e54aecf33e3e1955fbeeb00,beleza_saude,54,635,1,650,18,12,12
81e7937893af4703d4d14ca3e3765b59,bebes,50,1223,1,500,30,6,23
93d23871be3281f1b1ee4962ecfd791b,cool_stuff,57,1003,4,500,30,20,40
ccadfeab525a9eb1569983b66e5075c4,fashion_bolsas_e_acessorios,35,920,7,100,20,2,25
8cb9da14221c0256f8f965c7c07cdcf6,beleza_saude,53,1940,2,1100,42,10,20
35bc6c77029697004675d3a2ce505916,informatica_acessorios,36,327,1,610,27,12,20
1bfe62f326ac7bec0f5a83c10cfff228,brinquedos,47,74,2,5700,39,30,29
913803e9e4b81c3fed4841cbbfdc59fd,esporte_lazer,54,379,1,3650,14,16,12
0152f69b6cf919bcdaf117aa8c43e5a2,cama_mesa_banho,40,116,1,250,40,4,30
b16181c428284d2f1acc73b443bd5f9c,bebes,50,208,4,200,16,14,11
fcaab5d7f656094e49fbe4ee3a506658,papelaria,60,234,4,7650,28,55,37
9a4b403e612ff2c3b4867b318bb65d56,esporte_lazer,56,915,5,700,16,26,11
338925450cde31710e3fd65b8bac0b1f,beleza_saude,50,415,1,29050,55,75,61
8317b177579dd27ff068b83205e2169b,cool_stuff,43,465,1,400,18,12,14
cac9e5692471a0700418aa3400b9b2b1,bebes,57,2440,1,375,29,14,20
b694e2087c446e6905b08cd9360cfe45,cama_mesa_banho,49,512,1,5925,51,16,36
e456721fdab66b576664c035ad183965,fashion_bolsas_e_acessorios,31,125,4,150,16,9,11
2229873650d2f1ad2306b8230a59730f,papelaria,42,106,1,300,21,7,15
02fbee632a2044d48ab16d57eec4db58,cama_mesa_banho,53,230,1,1017,39,15,34
a43babce83c6c14bb2444d64e7b3a263,cama_mesa_banho,53,873,4,800,40,10,30
0fb4287d451ca41ec9311a82fd9599a3,cama_mesa_banho,52,276,1,850,34,23,42
84f5c4f480ad6c9998d6a6860f1a2e41,alimentos_bebidas,56,963,1,1100,16,15,15
703d742887bb9267f89b675608ba7aa0,cama_mesa_banho,35,509,2,950,35,6,45
5526b1ae9ab2688cf600783cece249df,informatica_acessorios,49,385,1,200,16,16,16
ba5fb4ab9cd70d201b74b5bad9d4ca00,telefonia,42,347,2,125,17,6,13
acb4b5ecf253ffb4b641801c37d33899,moveis_decoracao,58,205,1,800,40,10,34
